customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Male,0,1,1,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),35.4,1077.5,1.18,1,0.08189539170118237,0.055762350086774715,0.04783201940570042
Male,0,0,0,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,109.3,5731.4,3.643333333333333,0,0.1285816044601565,0.14261278431955585,0.14484126984126983
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,20.25,0.675,1,0.1910905957029138,0.17986879480503362,0.2095192915876028
Female,0,0,0,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),98.3,923.5,3.2766666666666664,1,0.6409528925371824,0.6315338692459722,0.6583567415730337
Male,0,1,0,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),105.0,7133.25,3.5,1,0.3084253530574599,0.28391576360989423,0.2826086956521739
Male,0,1,1,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,85.45,6300.85,2.8483333333333336,0,0.030885579610677543,0.04186020504353701,0.04417810385174878
Male,0,0,1,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.3,93.3,3.11,1,0.79561606356415,0.8198389530481145,0.9
Female,0,1,1,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.7,395.6,0.6566666666666666,0,0.03747413342109377,0.02810636230542176,0.038404907975460124
Female,0,1,1,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.65,451.55,0.6549999999999999,0,0.02492497189505472,0.02179330380397118,0.008705155260777812
Male,0,0,0,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,0,Electronic check,84.4,4484.05,2.813333333333333,0,0.060703995289798314,0.06924926037078141,0.04783201940570042
Female,0,0,0,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,268.35,2.3383333333333334,1,0.689313622654285,0.6614913493573656,0.6896067415730337
Male,0,0,0,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),85.45,4517.25,2.8483333333333336,1,0.25651792984129856,0.2312142727603721,0.22868712702472294
Male,0,0,0,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.65,4747.85,3.455,0,0.3765230849458668,0.3268529335972479,0.3125
Female,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.45,44.45,1.481666666666667,1,0.45627858757220624,0.4622173899173231,0.45416666666666666
Female,1,0,0,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),74.65,4869.35,2.4883333333333337,0,0.05951873746040869,0.059904439692172795,0.04783201940570042
Female,1,0,0,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.45,74.45,2.481666666666667,1,0.740522264075388,0.755877529511864,0.7171052631578947
Male,1,1,0,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.9,5549.4,3.396666666666667,1,0.5192502409616133,0.5043771036666308,0.5034965034965035
Male,0,0,0,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),59.15,336.7,1.971666666666667,0,0.33226854913833653,0.32202124967122525,0.3125
Female,0,0,0,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,30.55,30.55,1.018333333333333,0,0.4061955007261507,0.34859314927105245,0.3371212121212121
Female,0,1,1,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),109.25,7082.5,3.6416666666666666,0,0.04939708124413945,0.041482751430783046,0.04417810385174878
Male,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.75,45.75,1.525,1,0.4359442106320702,0.4247799303895884,0.39464285714285713
Male,0,1,1,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,350.1,0.66,0,0.0335354649096939,0.035911650716026616,0.038404907975460124
Female,0,1,0,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,139.4,2.48,1,0.6214281418367124,0.6037154621996766,0.60625
Male,0,1,0,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.2,76.2,2.54,1,0.593879103656084,0.5220179799887031,0.5610856148124703
Female,0,0,0,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,84.3,84.3,2.81,1,0.6453425958612653,0.6017475241640016,0.6164772727272727
Male,0,0,0,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.15,79.15,2.6383333333333336,1,0.7244612769392561,0.7360246130373023,0.7171052631578947
Female,0,0,0,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,123.65,0.6733333333333333,0,0.16530885298672363,0.15286384240393402,0.15232974910394265
Male,0,0,0,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),39.6,2424.5,1.32,0,0.009946641456464173,0.006091280578075788,0.004672897196261682
Male,0,0,0,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,99.0,1301.7,3.3,1,0.5910513380996841,0.6653798909980597,0.6896067415730337
Male,1,1,0,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.95,700.85,3.398333333333333,1,0.8064230564386019,0.7710163936127318,0.875
Male,1,1,0,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),105.05,5163.3,3.5016666666666665,0,0.14372239715828,0.14324326769417,0.13878676470588236
Male,1,1,0,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,0,Bank transfer (automatic),64.05,3902.6,2.135,0,0.03853309686770091,0.043222707247119664,0.026091081593927895
Male,0,0,0,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.3,1447.9,0.6433333333333333,0,0.0027702736972623405,0.0017634617008583336,0.0
Female,0,1,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.65,20.65,0.6883333333333332,0,0.2588933832288674,0.22872084856367902,0.2013888888888889
Female,0,1,1,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,967.85,0.6466666666666666,0,0.00559624758526585,0.004783452293159053,0.0
Male,0,0,0,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,51.1,2092.9,1.7033333333333334,0,0.12539377091359322,0.12425002548346666,0.14484126984126983
Female,0,1,1,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.55,1007.9,0.6516666666666667,0,0.007152029538723838,0.005227060446002766,0.0
Female,0,1,1,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.95,1082.8,1.865,0,0.2332116843905211,0.23858806098630259,0.25857843137254904
Female,0,0,0,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.95,29.95,0.9983333333333332,1,0.46083907882400316,0.30227901302563864,0.3125
Female,0,0,1,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),49.45,1031.4,1.6483333333333334,0,0.26476637221821897,0.20342050117721822,0.22868712702472294
Male,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),46.2,46.2,1.54,1,0.3406445971803026,0.3463808026166514,0.35
Male,0,0,0,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),94.95,2142.8,3.165,0,0.33469293630576136,0.2773293969409466,0.317374213836478
Female,0,0,0,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,60.55,1982.6,2.018333333333333,0,0.10913878651843731,0.09528416694934282,0.08159722222222222
Male,0,0,0,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),75.35,2636.05,2.5116666666666663,1,0.3083683958318241,0.34588768340971127,0.3333333333333333
Male,0,0,0,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),81.75,2028.8,2.725,0,0.11675581493276944,0.13024130962001812,0.13878676470588236
Male,0,1,0,42,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),25.1,1097.15,0.8366666666666667,0,0.15025436853486485,0.09763102396308088,0.048100490196078434
Female,0,1,1,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,Credit card (automatic),51.2,1561.5,1.7066666666666668,1,0.18842995355552977,0.14716302323516167,0.15232974910394265
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,21.1,21.1,0.7033333333333334,0,0.189622699212358,0.18144807727287898,0.2095192915876028
Male,0,1,0,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.95,1234.8,0.6649999999999999,0,0.003466496374980102,0.0020735017752926835,0.0
Female,0,0,0,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.15,2494.65,3.4716666666666667,0,0.6800529847585176,0.6512670108804273,0.6896067415730337
Male,0,0,0,70,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,1,Mailed check,40.05,2799.75,1.335,0,0.01188684266856852,0.010411082473795831,0.004672897196261682
Female,0,0,0,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.0,137.6,0.6666666666666666,1,0.15431514818003006,0.10515339138381205,0.06461201501877346
Male,0,0,1,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.15,537.35,0.6383333333333333,0,0.05200749598995468,0.05004329827011758,0.04417810385174878
Female,0,1,0,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),84.15,2585.95,2.805,1,0.27205767925869784,0.21559025579434235,0.22595264520902703
Male,0,0,0,14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,31.1,419.7,1.0366666666666666,0,0.3841878192046522,0.31515729542021653,0.35
Female,0,1,0,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),60.8,3603.45,2.0266666666666664,0,0.018310477107578996,0.01066024378163976,0.004672897196261682
Male,0,1,1,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,387.4,0.6733333333333333,0,0.019718380820133947,0.018176101534017747,0.022437166039976253
Female,1,0,0,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.4,4133.95,3.48,0,0.613810290331865,0.5546932480540423,0.5646067415730337
Male,0,1,0,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,49.9,1441.95,1.663333333333333,0,0.22708437929548542,0.2302282642679419,0.22868712702472294
Female,0,1,0,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),111.8,5809.75,3.7266666666666666,0,0.17794934580969415,0.16229966119908107,0.15232974910394265
Male,0,1,1,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),75.25,2344.5,2.5083333333333333,0,0.06041033947865301,0.08371995987086342,0.048100490196078434
Female,0,0,0,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,48.85,736.8,1.6283333333333334,0,0.28161562430955545,0.2521875785135257,0.22868712702472294
Male,0,1,0,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,179.35,1.6683333333333332,1,0.22588852034788157,0.23802019076881847,0.25904088050314467
Female,0,1,0,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),90.1,2312.55,3.003333333333333,0,0.11495123351080823,0.14352062394842063,0.15232974910394265
Male,1,1,0,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),84.0,5329.55,2.8,0,0.031190618118504928,0.028406423360928808,0.022437166039976253
Male,1,1,0,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,76.45,1233.4,2.5483333333333333,1,0.5545728229498851,0.48884962113362507,0.4850612870275791
Female,0,0,0,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),18.9,347.65,0.63,0,0.12018252135384215,0.10001457013747332,0.11134453781512606
Female,0,1,1,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Electronic check,79.4,4820.55,2.646666666666667,0,0.03674673285564835,0.047958602427070826,0.04417810385174878
Male,0,1,1,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.55,1336.1,0.8516666666666667,0,0.00507268671603084,0.005026649518079129,0.0
Female,0,1,1,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.05,1709.15,0.8016666666666666,0,0.003035676998449991,0.0021976921247750234,0.0
Female,0,0,0,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),106.95,5785.5,3.565,1,0.22977876251643092,0.29542308017498836,0.28319964349376114
Male,0,0,0,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.0,198.6,0.6666666666666666,0,0.17408908228945125,0.14841035774625588,0.15232974910394265
Female,0,1,0,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),105.75,4228.55,3.525,0,0.20938712506952614,0.20830327475050947,0.22595264520902703
Male,1,1,0,59,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),64.05,3886.85,2.135,0,0.02797957798264997,0.021156554463864937,0.01912903517786997
Female,0,0,0,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.7,340.35,0.6566666666666666,0,0.0999870142829107,0.08360390823150361,0.048100490196078434
Female,0,1,0,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.55,252.75,0.685,0,0.18356600829662423,0.16035903204337604,0.16876310272536688
Male,0,1,0,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Electronic check,94.1,5638.3,3.1366666666666663,1,0.08132754177063592,0.07741404463561255,0.048100490196078434
Male,1,1,1,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,85.75,5688.45,2.8583333333333334,0,0.2000192794158164,0.2166496463688744,0.2467741935483871
Male,0,1,1,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.5,239.75,0.65,0,0.06385184514927267,0.06638913351026912,0.048100490196078434
Female,0,1,1,67,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),54.2,3623.95,1.8066666666666669,0,0.006923095732271339,0.004185938088278425,0.0
Female,0,1,1,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,579.4,0.67,0,0.01982484829785152,0.020790071448000318,0.008705155260777812
Female,0,1,1,21,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.05,1565.7,2.4683333333333333,1,0.36275872600344866,0.2839313171194984,0.2916666666666667
Female,0,1,1,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,0,Credit card (automatic),80.3,3058.65,2.6766666666666667,1,0.035753009821788,0.0493664471656617,0.04417810385174878
Male,0,1,0,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,0,Credit card (automatic),59.5,3389.25,1.9833333333333327,0,0.016345698117625436,0.015143272117652212,0.018404907975460124
Male,1,0,1,56,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Credit card (automatic),94.8,5264.3,3.16,0,0.10241446714107198,0.13831316581674502,0.13878676470588236
Male,1,0,0,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.85,3645.6,2.828333333333333,0,0.5560440117480513,0.5320298836996895,0.5125
Male,1,0,0,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,1036.75,2.498333333333333,1,0.7075525918496379,0.7019572826216128,0.6858552631578947
Female,1,1,0,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,1,Electronic check,94.05,5483.9,3.135,0,0.1177114446453267,0.11904042050717073,0.08159722222222222
Female,0,0,0,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,89.4,1095.65,2.98,1,0.5615626261956738,0.5244236707060344,0.5125
Male,0,1,0,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,104.15,5743.05,3.4716666666666667,1,0.24630722783896025,0.25816749506696235,0.2617753623188406
Female,0,0,0,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),85.1,3662.25,2.8366666666666664,0,0.06970566505137234,0.08371701978199664,0.048100490196078434
Male,0,1,1,42,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.5,2301.15,1.8166666666666669,0,0.04720228323969443,0.05647599819950528,0.04783201940570042
Female,0,1,1,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),100.25,6689.0,3.341666666666667,0,0.07025800693603902,0.0800088047077744,0.048100490196078434
Male,0,1,1,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,0,Bank transfer (automatic),95.1,6683.4,3.17,0,0.014757096710606267,0.016623231456034438,0.018404907975460124
Female,1,1,0,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),89.6,6127.6,2.9866666666666664,1,0.24381533170498335,0.19708050486564613,0.2095192915876028
Female,0,0,0,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.65,743.3,2.0216666666666665,0,0.27174889784660944,0.20470821262418132,0.2095192915876028
Female,0,0,0,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,64.9,716.1,2.1633333333333336,0,0.5417084957349578,0.5207892532006586,0.5450757575757575
Male,0,0,0,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,69.6,1394.55,2.32,0,0.355405556381819,0.4239241030658661,0.4506455399061033
Male,0,0,0,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,47.15,223.15,1.5716666666666663,1,0.47828868468776803,0.48923107130849275,0.4861111111111111
Female,0,0,1,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.5,54.5,1.8166666666666669,0,0.2516568709943081,0.2858918760833755,0.25857843137254904
Female,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.0,44.0,1.4666666666666666,0,0.45752979796060683,0.4608534667141825,0.45416666666666666
Male,0,1,1,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),90.0,190.05,3.0,1,0.3794453733870726,0.3756771593504419,0.3819444444444444
Female,0,1,1,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,200.2,2.3183333333333334,0,0.6555198668930219,0.6201282675640812,0.6375
Male,1,0,0,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.6,1273.3,3.1866666666666665,0,0.7841738719865202,0.789240984287255,0.875
Male,0,0,1,24,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Mailed check,35.75,830.8,1.1916666666666669,0,0.03310278679271976,0.03377382339706046,0.022437166039976253
Male,0,0,0,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,89.55,3729.75,2.985,0,0.19072242836359965,0.19849629399069116,0.22595264520902703
Male,0,1,1,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.65,654.85,0.6883333333333332,0,0.06419045616647209,0.05809299514666619,0.04444657464212679
Female,0,1,1,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.95,858.6,2.865,0,0.6180758446597129,0.6592042066479531,0.6896067415730337
Male,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.0,44.0,1.4666666666666666,0,0.4407719009854123,0.41940786098125593,0.39464285714285713
Male,0,1,1,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.2,845.6,0.6733333333333333,0,0.01335127217815366,0.010085278501623,0.004672897196261682
Male,0,0,0,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.15,1498.85,0.8049999999999999,0,0.004034662990462104,0.0029970980311131885,0.0
Female,0,1,1,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),55.65,3880.05,1.855,0,0.004984102493323736,0.0038634812672132205,0.0
Male,1,0,0,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.2,1217.25,2.6733333333333333,1,0.6662908142384112,0.65436991754886,0.6830143540669856
Male,0,0,0,23,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),99.95,2292.75,3.3316666666666666,0,0.2929728947018451,0.3252036523887608,0.35
Male,0,0,0,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),25.05,152.95,0.8350000000000001,0,0.24899176515525032,0.2050512186746086,0.22868712702472294
Male,1,0,0,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.4,449.75,3.046666666666667,1,0.7768439478973599,0.7521570804196935,0.875
Female,0,0,0,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.45,134.75,0.8483333333333333,0,0.2212958030533982,0.24038713255484828,0.2013888888888889
Female,1,1,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,69.55,2.3183333333333334,1,0.7445676915551837,0.679526127696928,0.6583567415730337
Female,0,1,1,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,50.3,217.1,1.6766666666666663,0,0.30274470484543414,0.31261358150949975,0.3162878787878788
Female,1,0,0,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,34.7,329.8,1.1566666666666667,1,0.6677240860200343,0.5447021174606046,0.5227272727272727
Male,0,0,0,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.5,597.9,2.35,0,0.6293784492989793,0.6129462062095337,0.6555158324821246
Female,0,1,0,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Credit card (automatic),97.7,6869.7,3.256666666666667,0,0.07994802759295126,0.07881563579005,0.048100490196078434
Female,0,0,0,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.35,461.7,2.978333333333333,1,0.5764532187690566,0.5794918977716597,0.6136363636363635
Female,0,0,0,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,56.1,1033.9,1.87,0,0.3420236794006683,0.3576431863504909,0.39647887323943665
Female,1,0,0,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,91.3,1094.5,3.043333333333333,1,0.7529378405441363,0.733610249237284,0.7171052631578947
Male,0,1,1,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.65,225.75,0.6549999999999999,0,0.029473786181943983,0.026844924222333935,0.022437166039976253
Female,0,1,0,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Credit card (automatic),101.9,2681.15,3.396666666666667,0,0.1999685872030337,0.2587393012644792,0.25857843137254904
Male,0,0,0,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),83.4,4149.45,2.78,0,0.24247292299287337,0.2377519615835844,0.25904088050314467
Female,0,0,0,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.3,246.3,0.6766666666666666,0,0.13018249705605994,0.08836008932624807,0.0491627039081502
Male,0,1,1,11,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),65.15,723.35,2.171666666666667,0,0.338929256761052,0.33714024599212444,0.3404761904761905
Female,0,1,1,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),108.15,7930.55,3.605,0,0.13140217290094008,0.15519485132948435,0.15232974910394265
Female,0,1,1,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),21.1,490.65,0.7033333333333334,0,0.022908662979315226,0.018989922064108475,0.008705155260777812
Male,0,1,0,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,84.45,2467.1,2.815,1,0.42193600904236533,0.4493932717522844,0.48258998435054773
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.3,19.3,0.6433333333333333,0,0.18895537838974397,0.1620960544305986,0.15232974910394265
Female,0,0,0,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,810.3,0.6666666666666666,0,0.008555951452779473,0.007538211011723261,0.004672897196261682
